y_pred,y_test
6.6746439933776855,6.973543
4.098535060882568,3.7841897
4.236935615539551,3.988984
4.60500431060791,5.17615
4.285195827484131,4.276666
5.810993671417236,5.123964
5.328680515289307,6.0497336
3.851364850997925,3.8066626
5.288747787475586,4.624973
5.2335615158081055,4.919981
3.880075216293335,3.7612002
4.002645969390869,4.9416423
4.507282733917236,5.2040067
4.770592212677002,4.26268
4.063765525817871,3.9702919
5.291691780090332,5.902633
5.967143535614014,5.9295893
6.273811340332031,5.6664267
6.547114849090576,6.3969297
5.2276930809021,4.9904327
5.105013370513916,5.1298985
6.8369598388671875,5.497168
7.129744052886963,7.161622
7.07097053527832,7.202661
4.046235084533691,4.919981
6.549228191375732,6.729824
7.039270401000977,6.8906093
6.270669937133789,6.7019606
4.087587833404541,5.3565865
4.94773006439209,4.8441873
4.383641719818115,4.2904596
6.812091827392578,7.0859013
6.804781436920166,5.988961
4.951168060302734,4.8441873
4.7179460525512695,5.3752785
5.128572940826416,4.624973
5.4134297370910645,4.189655
5.024404048919678,4.0775375
5.308933258056641,4.543295
4.891722202301025,4.406719
5.135563373565674,5.379897
4.527574062347412,5.09375
5.700699329376221,6.082219
4.055477619171143,5.351858
5.612818241119385,6.182085
5.397329807281494,5.5333896
5.617894172668457,6.424869
6.018529415130615,6.9679093
6.019811153411865,6.3851943
4.827930450439453,5.590987
5.354959487915039,5.0998664
5.434561729431152,5.075174
6.603860378265381,7.172425
5.1973652839660645,4.7791233
4.894066333770752,4.4188404
5.418467044830322,5.187386
5.237471103668213,4.787492
4.018613338470459,4.394449
4.417352199554443,4.644391
5.238224029541016,4.8751974
4.0446977615356445,4.75359
4.502411842346191,4.9767337
4.98451042175293,3.4011974
6.0963873863220215,6.5567784
5.300296783447266,5.916202
4.191448211669922,5.8406415
5.344844341278076,6.505784
6.343984127044678,6.40688
4.242171764373779,4.3307333
5.375794410705566,6.0958247
4.300345420837402,4.9272537
4.242734909057617,4.7361984
6.6639204025268555,6.302619
4.642453670501709,4.7791233
4.664889335632324,4.406719
7.061410903930664,6.7787848
4.5906267166137695,3.8918204
5.473908424377441,3.8066626
5.75091028213501,4.7957907
5.442230224609375,4.65396
4.655874729156494,4.8202815
5.383640766143799,4.7791233
5.097461223602295,4.2195077
4.604106426239014,3.988984
4.949739456176758,4.6821313
5.211086750030518,5.209486
4.556538105010986,3.9512436
5.070619583129883,4.248495
5.990105152130127,4.317488
4.995712757110596,4.624973
6.276252269744873,4.574711
5.681883811950684,4.983607
5.6952714920043945,5.638355
5.114090442657471,4.189655
5.3760528564453125,3.8918204
4.429668426513672,4.8441873
5.169837474822998,5.771441
7.610057830810547,6.851185
6.053197383880615,6.383507
5.090808868408203,4.248495
4.825595855712891,4.4426513
4.591125965118408,4.8598123
5.438883304595947,4.5108595
5.358362674713135,5.7899604
5.88123893737793,7.0457764
4.2624053955078125,6.204558
6.265816688537598,6.692084
4.910177230834961,5.5412636
5.643403053283691,5.583496
5.91554594039917,5.293305
5.228118419647217,6.4583383
5.352297306060791,6.555357
4.406994819641113,4.9698133
4.57216739654541,6.418365
4.925237655639648,5.5093884
5.5314435958862305,6.234411
5.517309188842773,6.5694814
4.577569007873535,4.1431346
5.1968183517456055,4.9904327
5.686502933502197,6.222576
5.49657678604126,4.3438053
3.9988393783569336,3.988984
5.757652759552002,4.65396
4.428822040557861,3.8918204
5.120752334594727,4.59512
5.763377666473389,5.659482
4.4831624031066895,4.8598123
4.485077857971191,3.9512436
4.803396701812744,4.7957907
5.503920555114746,4.828314
4.905547618865967,4.0775375
5.405376434326172,6.6567264
5.131211757659912,6.1654177
5.612778663635254,6.8710914
4.478782653808594,5.5412636
5.095681190490723,5.379897
4.454587936401367,4.5325994
4.285991191864014,4.553877
3.923945188522339,4.836282
6.395691871643066,6.8057227
6.437435150146484,6.212606
5.291955471038818,6.50279
5.098819732666016,4.9698133
5.25125789642334,5.7071104
5.733302593231201,6.8936563
5.204226970672607,6.063785
5.530762195587158,5.5053315
5.371475696563721,5.056246
5.106566429138184,4.6634393
6.751979351043701,6.359574
4.787703514099121,5.062595
5.747093677520752,6.499787
5.9819841384887695,4.4998097
5.308194160461426,4.5849676
5.650551795959473,3.6635616
4.903515815734863,4.7184987
4.521195888519287,4.0943446
5.085231304168701,4.356709
4.502338409423828,4.75359
5.329598426818848,5.267858
5.390669345855713,4.6151204
4.586395740509033,4.7184987
6.004130840301514,4.6151204
5.6650214195251465,6.135565
4.840324878692627,5.043425
6.635562419891357,6.9565454
4.531285762786865,3.912023
5.664912223815918,5.379897
4.691532611846924,5.3471074
6.042968273162842,6.5736804
4.589964866638184,4.9272537
5.277881622314453,5.676754
3.9699182510375977,3.988984
6.944237232208252,7.113956
6.073033332824707,6.0210233
4.214992046356201,4.477337
5.821905612945557,6.086775
6.514763355255127,6.7787848
4.272366523742676,4.276666
5.653838157653809,4.3820267
4.213993549346924,4.1431346
4.120286464691162,3.5263605
4.937589645385742,4.158883
6.311801910400391,4.9972124
6.169070243835449,5.6347895
7.7240447998046875,7.6783266
4.9861602783203125,3.713572
5.883589267730713,4.691348
4.4364190101623535,3.8918204
5.252323627471924,4.0943446
4.744739055633545,5.2257466
4.765179634094238,4.4426513
4.272370338439941,4.4426513
5.8824849128723145,5.891644
5.517077445983887,5.9401712
5.75300407409668,5.273
4.788095951080322,4.6728287
4.351911544799805,5.398163
4.463387489318848,5.303305
5.56836462020874,5.273
5.824726104736328,5.613128
6.382485389709473,4.2904596
4.627172946929932,3.8286414
4.002445697784424,4.1743875
5.165531635284424,3.9512436
4.837698936462402,4.2195077
4.57763671875,5.31812
5.003403663635254,5.0689044
4.690420150756836,4.8121843
6.274569034576416,5.332719
5.097146987915039,3.871201
5.294790744781494,4.787492
5.239159107208252,6.3664703
4.873696327209473,5.1817837
4.527091979980469,4.2195077
5.061233997344971,4.644391
5.994913578033447,6.53814
6.685336589813232,7.0012455
5.505003452301025,6.3044486
6.251188278198242,6.774224
4.878978252410889,5.241747
4.249424457550049,4.8121843
5.254401683807373,5.627621
5.416155815124512,5.805135
4.156706809997559,4.8751974
4.266473293304443,4.890349
4.771296977996826,4.762174
4.44178581237793,4.9904327
4.515905380249023,4.9904327
4.625955104827881,4.634729
4.665992259979248,5.5451775
4.77974271774292,3.8066626
4.197649002075195,4.248495
4.7517991065979,4.2195077
5.336411952972412,5.327876
6.622982978820801,6.100319
4.0199761390686035,3.8918204
5.06376838684082,3.7612002
5.643581867218018,4.634729
3.9855704307556152,3.8918204
4.217934608459473,4.1431346
5.448901653289795,3.9318256
5.1779985427856445,4.477337
3.9131436347961426,4.6634393
4.876521110534668,4.644391
5.357709884643555,6.322565
5.842310905456543,7.076654
5.897688865661621,5.771441
6.656787395477295,5.4722705
5.236756801605225,3.6635616
4.32343864440918,4.8751974
4.360814094543457,4.804021
4.585145473480225,4.7184987
5.345362663269043,4.060443
4.934317111968994,5.187386
6.756229400634766,7.501082
4.614186763763428,5.616771
4.256165504455566,4.26268
5.89479398727417,5.267858
5.741118431091309,5.220356
4.371588230133057,3.9512436
5.2997517585754395,4.4998097
4.7756476402282715,4.8520303
4.97780704498291,4.836282
5.031550884246826,4.7791233
6.3088531494140625,6.6770835
4.76680850982666,4.804021
4.233463287353516,4.0775375
4.784998416900635,6.011267
6.748222351074219,5.57973
4.991954803466797,4.9416423
5.133743762969971,5.220356
4.722631931304932,4.2195077
5.468880653381348,5.3082676
4.071953296661377,4.1271343
4.428164005279541,4.060443
5.027490139007568,4.762174
6.741278648376465,7.108244
4.451259136199951,5.1416636
5.457327842712402,4.4426513
5.279516696929932,5.613128
4.819909572601318,5.278115
5.226632595062256,5.9914646
4.2079291343688965,4.7791233
5.030963897705078,5.0039463
4.0599799156188965,6.001415
4.708337783813477,5.9914646
5.613478183746338,6.2822666
5.88653564453125,6.4002576
5.565978527069092,7.2598195
4.912447929382324,5.4553213
4.377811908721924,4.189655
4.693731784820557,4.477337
4.008522987365723,4.624973
4.977734088897705,5.273
4.784098148345947,5.521461
5.8446831703186035,7.229839
4.374547004699707,4.0943446
3.902151107788086,4.0775375
4.95180606842041,5.379897
4.211602210998535,4.919981
6.101309776306152,5.880533
4.635683536529541,4.4188404
5.049175262451172,4.3820267
4.717057228088379,4.0073333
5.32952356338501,4.828314
4.690896511077881,4.65396
4.61993408203125,3.912023
5.3019490242004395,4.553877
5.400448799133301,6.3438807
4.640146255493164,4.317488
5.652822971343994,4.962845
5.186390399932861,5.236442
5.549396514892578,5.4467373
5.019249439239502,5.1059456
5.011643886566162,3.465736
4.713290691375732,3.8918204
4.609379768371582,4.1743875
4.342811584472656,3.912023
5.008036136627197,5.1059456
5.147134780883789,4.7184987
4.760772705078125,4.0253515
4.393899917602539,3.912023
5.870537757873535,6.0450053
5.0274200439453125,5.4161005
7.021604537963867,6.408529
4.4640793800354,5.7620516
4.507753372192383,5.2983174
5.1922502517700195,5.755742
6.552515029907227,5.926926
5.2607102394104,5.192957
7.036033630371094,6.6463904
4.682448387145996,4.060443
4.583496570587158,4.6051702
4.870963096618652,4.7361984
5.7583794593811035,4.955827
4.757880687713623,3.637586
6.145849227905273,5.241747
4.1020331382751465,4.9416423
5.906768798828125,5.7838254
5.6914167404174805,6.499787
6.6559672355651855,7.2800083
5.1111884117126465,6.391917
4.295559883117676,4.356709
5.181396007537842,5.6869755
4.751943111419678,5.1059456
7.211812973022461,6.295266
4.54747200012207,5.820083
4.750369071960449,4.3694477
4.4800238609313965,4.2195077
5.047617435455322,4.2904596
5.998486042022705,4.762174
5.398982524871826,5.8318825
6.131228446960449,6.543912
3.709409475326538,4.0073333
6.164208889007568,4.634729
5.462398529052734,5.3612924
4.526512145996094,4.4426513
4.9363532066345215,5.4424176
6.688363552093506,7.183871
6.548264026641846,7.1561766
3.6322081089019775,4.553877
6.2905497550964355,6.995766
4.648501873016357,4.727388
5.069689750671387,4.919981
6.281612396240234,7.089243
4.779373645782471,4.59512
5.124351501464844,4.8675346
4.897799015045166,5.09375
3.7993602752685547,4.574711
6.03101921081543,6.453625
5.663786888122559,5.056246
5.133452892303467,3.871201
4.28345251083374,4.890349
4.48606014251709,4.189655
4.003856658935547,3.7841897
4.3419575691223145,4.0073333
7.432125091552734,7.1024995
5.474475383758545,5.961005
3.950502634048462,3.8286414
5.158308982849121,4.634729
4.735034465789795,4.2904596
4.831628322601318,5.8493247
5.483360290527344,6.1377273
5.297728538513184,4.2341065
4.031664848327637,4.3694477
5.184618949890137,4.6634393
7.264390468597412,7.4753394
3.852168083190918,4.574711
3.975264549255371,4.2341065
4.120761394500732,4.691348
5.475288391113281,5.056246
6.572892665863037,6.300786
6.370452880859375,6.398595
4.868634223937988,4.7791233
4.697439670562744,4.762174
6.830418586730957,5.755742
4.061667442321777,3.8286414
6.002230644226074,7.037906
4.329342365264893,4.8121843
6.039863586425781,5.9532433
5.507289886474609,5.7745514
5.947983741760254,5.9375362
5.290045738220215,4.624973
5.274425506591797,4.543295
4.309086799621582,3.9512436
5.739799976348877,6.206576
4.99678897857666,5.1357985
3.9812843799591064,4.0943446
7.126445293426514,6.930495
5.268616199493408,6.063785
5.904348373413086,4.6728287
4.172356605529785,3.9702919
5.500169277191162,3.8918204
5.113251686096191,4.2904596
6.3138628005981445,7.1654935
6.027753829956055,4.89784
6.17927360534668,6.8351846
4.647911071777344,5.521461
4.126224517822266,4.394449
3.914506435394287,4.5217886
4.058657169342041,4.4308167
4.429283618927002,4.8441873
4.012019634246826,3.583519
4.514001846313477,4.3307333
4.80216121673584,4.1108737
5.0079874992370605,5.214936
5.317336559295654,5.641907
5.422243595123291,5.7620516
5.886313438415527,3.871201
5.009582042694092,3.8066626
4.199567794799805,3.8918204
5.766970634460449,4.8751974
4.397824764251709,4.477337
5.762964248657227,5.09375
4.771913051605225,4.189655
5.328298091888428,4.727388
6.2213664054870605,6.548219
5.352288246154785,3.6635616
4.96366024017334,4.624973
5.243341445922852,4.5849676
6.586976051330566,5.351858
5.759880542755127,4.189655
6.946816444396973,7.046647
4.644298553466797,4.26268
4.402619361877441,4.2341065
4.056828022003174,4.1108737
4.822256088256836,5.5412636
4.508543014526367,5.6312118
5.196159362792969,5.5174527
4.407774448394775,5.556828
5.6074934005737305,5.056246
4.267369270324707,4.4998097
3.7225968837738037,3.6109178
4.707144260406494,4.7361984
3.976640224456787,3.9318256
4.593827724456787,4.0775375
4.4789605140686035,3.7612002
5.063577651977539,6.1180973
4.520565509796143,4.0775375
4.493921279907227,4.912655
4.430854320526123,3.8501477
3.248687744140625,3.8066626
4.395251750946045,5.971262
4.217463970184326,3.9512436
3.764662265777588,4.804021
4.564608573913574,6.206576
4.974356651306152,5.420535
5.167303085327148,4.624973
5.963634490966797,6.4361506
4.368800163269043,4.5217886
5.085387229919434,4.644391
4.761787414550781,4.406719
5.116738319396973,4.4426513
4.705779075622559,4.5108595
4.39354944229126,4.94876
5.106723308563232,5.9506426
4.314097881317139,5.5134287
4.825168609619141,6.150603
3.567903518676758,4.1431346
4.214609622955322,3.6888795
5.2679667472839355,4.317488
4.3135552406311035,4.158883
4.319566249847412,4.4998097
4.879515171051025,5.164786
5.316142559051514,6.234411
6.511595249176025,4.3307333
6.398359775543213,4.5325994
4.375445365905762,3.6888795
6.722189903259277,6.0844994
4.098949909210205,4.7361984
4.688088893890381,4.6634393
4.869535446166992,6.527958
6.593095779418945,5.7589016
3.926408290863037,4.406719
5.299111843109131,4.3307333
5.989742755889893,4.934474
6.04902458190918,6.55108
5.212392330169678,4.1271343
3.9239673614501953,3.9702919
4.155684947967529,4.158883
5.665289878845215,5.6489744
5.280949592590332,5.3936276
4.979780673980713,4.5849676
4.9235076904296875,4.7706847
4.920952320098877,4.7184987
3.917525291442871,4.304065
4.1385064125061035,3.713572
4.324028015136719,3.7612002
4.1004204750061035,4.304065
5.856639862060547,7.031741
5.738792896270752,5.820083
4.656510353088379,3.9318256
5.256694793701172,5.030438
4.912562847137451,4.9272537
3.8736412525177,4.4886365
4.194765090942383,5.7776523
5.961840629577637,6.669498
5.215725421905518,5.9964523
6.107650279998779,6.395262
4.860500812530518,4.304065
4.161604404449463,5.0369525
4.257175922393799,4.836282
3.86761212348938,3.7376697
6.812109470367432,6.8522425
5.283002853393555,4.477337
4.565727710723877,4.1271343
4.767242431640625,3.8066626
5.997496604919434,5.488938
5.436157703399658,4.804021
5.909440040588379,4.0943446
5.950322151184082,3.8286414
4.791207313537598,4.276666
6.11100959777832,4.304065
4.589321613311768,4.1271343
5.310826778411865,4.962845
6.427947998046875,6.5337887
6.240239143371582,6.2859983
4.5423736572265625,4.9416423
5.20442008972168,5.241747
4.992302894592285,5.056246
5.310555458068848,5.4930615
3.7660984992980957,4.060443
3.868709087371826,4.0253515
5.033340930938721,4.5325994
4.991837978363037,5.09375
7.168475151062012,7.16858
5.121303558349609,3.988984
4.934700965881348,3.3672957
4.953236103057861,3.7612002
5.129854679107666,3.8066626
4.751199245452881,4.1108737
5.12935209274292,4.6728287
4.814780235290527,4.4886365
5.892656326293945,6.779922
4.72507381439209,4.26268
4.986940860748291,4.7095304
6.776115417480469,6.063785
5.847536563873291,6.452049
4.258917808532715,4.406719
6.634119033813477,6.9697905
4.463887691497803,4.204693
6.866162300109863,7.26473
4.408210277557373,4.317488
6.524659156799316,6.152733
4.753951072692871,5.817111
4.360567092895508,4.26268
5.060639381408691,4.5217886
5.387608051300049,4.5325994
4.511396884918213,4.3438053
5.232422351837158,4.634729
5.465555191040039,4.787492
6.466230869293213,6.2878585
3.676276683807373,3.7612002
5.6119537353515625,5.616771
5.811057090759277,5.32301
5.067610740661621,4.394449
6.483929634094238,4.7791233
5.8481526374816895,4.1108737
4.909241676330566,4.3694477
4.56387186050415,3.9512436
5.888715744018555,4.574711
4.126939296722412,3.8918204
4.62487268447876,4.6051702
4.721248626708984,4.624973
6.320799827575684,6.1675167
5.222489356994629,5.2983174
5.623111724853516,5.303305
4.484757423400879,4.454347
5.388477802276611,6.349139
4.632771968841553,6.1441855
3.7025554180145264,5.0689044
3.920508861541748,4.356709
3.894573450088501,4.204693
3.8720765113830566,4.4426513
6.397978782653809,7.1292977
5.167600154876709,5.159055
4.557681560516357,4.553877
6.438811302185059,6.997596
3.6503992080688477,4.0430512
4.209435939788818,5.332719
5.0997419357299805,5.673323
4.177929401397705,4.3307333
7.309756755828857,7.1340938
4.2046003341674805,3.9702919
5.285201549530029,4.1108737
4.91641092300415,5.627621
4.360174655914307,4.762174
5.097705841064453,5.2311087
5.2341227531433105,4.406719
4.325585842132568,4.4426513
5.538450241088867,6.107023
6.331417083740234,5.888878
5.892268657684326,7.077498
6.105424404144287,5.2832036
